"Zone_0_0","Zone_0_1","Zone_0_2","Zone_0_3","Zone_0_4","Zone_0_5","Zone_0_6","Zone_1_0","Zone_1_1","Zone_1_2","Zone_1_3","Zone_1_4","Zone_1_5","Zone_1_6"
0.0312500746037946,0.0308655341819184,0.0308566273635597,0.0492752321785707,0.0311332703999243,0.0308832670771911,0.0308566273635597,0.0313603244776339,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312257171290899,0.0308655021087513,0.0308566273635597,0.045851581926607,0.0311088650091812,0.0308830433894531,0.0308566273635597,0.031331300587048,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0312048941167674,0.0308654702434905,0.0308566273635597,0.043428305099594,0.0310882567926574,0.0308828233245971,0.0308566273635597,0.0313051911018994,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311868813859563,0.0308654385841929,0.0308566273635597,0.0416311369740943,0.0310706453195898,0.0308826067963852,0.0308566273635597,0.0312815905843585,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031171138421881,0.0308654071289387,0.0308566273635597,0.0402501801925129,0.0310554375186588,0.0308823937212652,0.0308566273635597,0.0312601643742162,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031157254000103,0.0308653758758318,0.0308566273635597,0.0391590264569033,0.0310421851028525,0.0308821840182675,0.0308566273635597,0.0312406339222621,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311449099617024,0.0308653448229989,0.0308566273635597,0.0382772200080173,0.031030543260123,0.0308819776089069,0.0308566273635597,0.0312227656054049,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311338564653811,0.0308653139685893,0.0308566273635597,0.0375512366478244,0.031020242656552,0.0308817744170888,0.0308566273635597,0.031206362099632,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311238947007829,0.0308652833107749,0.0308566273635597,0.0369441548083172,0.0310110700182089,0.0308815743690199,0.0308566273635597,0.0311912556560823,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311148645729528,0.0308652528477492,0.0308566273635597,0.0364297234281731,0.0310028543842217,0.0308813773931224,0.0308566273635597,0.0311773028097387,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0311066357720765,0.0308652225777278,0.0308566273635597,0.0359887932770096,0.0309954571950429,0.0308811834199522,0.0308566273635597,0.0311643801782669,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310991011942097,0.030865192498947,0.0308566273635597,0.0356070845540902,0.0309887650275021,0.0308809923821209,0.0308566273635597,0.0311523810987264,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.03109217202381,0.0308651626096649,0.0308566273635597,0.0352737429813596,0.0309826841901821,0.0308808042142206,0.0308566273635597,0.0311412129142711,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310857740099194,0.0308651329081597,0.0308566273635597,0.0349803785224473,0.0309771366481559,0.0308806188527524,0.0308566273635597,0.0311307947694657,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310798446123165,0.0308651033927302,0.0308566273635597,0.0347204090493548,0.0309720569120701,0.0308804362360583,0.0308566273635597,0.0311210558068199,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310743307902789,0.0308650740616954,0.0308566273635597,0.0344886021322042,0.0309673896364653,0.0308802563042546,0.0308566273635597,0.031111933682224,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310691872718583,0.030865044913394,0.0308566273635597,0.0342807487563438,0.0309630877463316,0.03088007899917,0.0308566273635597,0.0311033733356595,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310643751865518,0.0308650159461843,0.0308566273635597,0.0340934268349502,0.0309591109616809,0.030879904264285,0.0308566273635597,0.0310953259676204,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310598609756894,0.0308649871584438,0.0308566273635597,0.0339238270532114,0.0309554246252526,0.0308797320446737,0.0308566273635597,0.0310877481823478,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310556155171183,0.0308649585485691,0.0308566273635597,0.0337696227534818,0.0309519987633921,0.0308795622869493,0.0308566273635597,0.0310806012671362,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310516134167607,0.0308649301149753,0.0308566273635597,0.0336288714418379,0.0309488073279523,0.0308793949392106,0.0308566273635597,0.0310738505832618,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310478324311961,0.0308649018560959,0.0308566273635597,0.0334999393333603,0.030945827579944,0.0308792299509909,0.0308566273635597,0.0310674650489577,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310442529939501,0.0308648737703829,0.0308566273635597,0.033381442909087,0.0309430395850769,0.0308790672732097,0.0308566273635597,0.0310614166986788,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310408578244599,0.0308648458563058,0.0308566273635597,0.033272203189591,0.0309404257982916,0.0308789068581253,0.0308566273635597,0.0310556803058967,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310376316034248,0.030864818112352,0.0308566273635597,0.0331712096227771,0.0309379707195659,0.0308787486592903,0.0308566273635597,0.0310502330590388,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310345607017885,0.0308647905370263,0.0308566273635597,0.0330775913168837,0.0309356606071897,0.030878592631508,0.0308566273635597,0.0310450542820777,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310316329533352,0.0308647631288504,0.0308566273635597,0.032990593939902,0.030933483237665,0.030878438730791,0.0308566273635597,0.031040125192785,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310288374629496,0.0308647358863631,0.0308566273635597,0.0329095610299966,0.030931427703657,0.0308782869143218,0.0308566273635597,0.0310354286928846,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310261644441996,0.03086470880812,0.0308566273635597,0.0328339187686622,0.0309294842431738,0.0308781371404136,0.0308566273635597,0.0310309491853232,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310236050811584,0.0308646818926929,0.0308566273635597,0.0327631634936872,0.0309276440945089,0.0308779893684745,0.0308566273635597,0.0310266724146725,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310211514103593,0.0308646551386699,0.0308566273635597,0.0326968513959628,0.0309258993725451,0.0308778435589712,0.0308566273635597,0.0310225853273368,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310187962195491,0.030864628544655,0.0308566273635597,0.0326345899690721,0.0309242429628538,0.0308776996733955,0.0308566273635597,0.0310186759487659,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310165329605297,0.0308646021092681,0.0308566273635597,0.0325760308748677,0.0309226684306874,0.0308775576742316,0.0308566273635597,0.0310149332753224,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310143556738468,0.0308645758311446,0.0308566273635597,0.0325208639599954,0.0309211699424859,0.0308774175249242,0.0308566273635597,0.0310113471788104,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310122589235089,0.030864549708935,0.0308566273635597,0.032468812213361,0.030919742197947,0.0308772791898484,0.0308566273635597,0.0310079083219777,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310102377401981,0.0308645237413053,0.0308566273635597,0.0324196274970779,0.0309183803710428,0.0308771426342805,0.0308566273635597,0.0310046080835543,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310082875717287,0.0308644979269361,0.0308566273635597,0.0323730869165337,0.0309170800586455,0.0308770078243701,0.0308566273635597,0.0310014384916014,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310064042396874,0.0308644722645227,0.0308566273635597,0.03232898972117,0.030915837235646,0.0308768747271127,0.0308566273635597,0.0309983921641199,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310045839013852,0.0308644467527751,0.0308566273635597,0.0322871546479951,0.0309146482156317,0.0308767433103237,0.0308566273635597,0.0309954622560164,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310028230163687,0.0308644213904175,0.0308566273635597,0.0322474176361076,0.0309135096163414,0.0308766135426134,0.0308566273635597,0.0309926424116514,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310011183168734,0.030864396176188,0.0308566273635597,0.0322096298534073,0.0309124183292347,0.030876485393363,0.0308566273635597,0.030989926722299,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309994667816855,0.0308643711088389,0.0308566273635597,0.0321736559870963,0.0309113714926204,0.0308763588327006,0.0308566273635597,0.0309873096879374,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309978656129645,0.030864346187136,0.0308566273635597,0.0321393727578979,0.0309103664678679,0.0308762338314796,0.0308566273635597,0.030984786182867,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309963122156404,0.0308643214098589,0.0308566273635597,0.0321066676247265,0.0309094008182996,0.0308761103612561,0.0308566273635597,0.0309823514247194,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309948041790584,0.0308642967758002,0.0308566273635597,0.0320754376520648,0.0309084722904201,0.0308759883942686,0.0308566273635597,0.0309800009464727,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309933392605952,0.030864272283766,0.0308566273635597,0.0320455885167802,0.0309075787971857,0.0308758679034179,0.0308566273635597,0.0309777305711436,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309919153709954,27.5108751517531,0.605133562189712,0.0320170336348759,0.030906718403064,0.0308757488622468,0.0308566273635597,0.0309755363888598,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309905305612268,5.77057537693376,0.729573371738494,0.0319896933916673,0.0309058893106625,0.0308756312449224,0.0308566273635597,0.0309734147360606,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.450707593211035,2.76520872787459,0.197217531026778,0.0319634944614535,0.0309050898487397,0.0308755150262171,0.0308566273635597,0.0309713621765958,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.126277114524488,1.62014435246014,0.124933535983115,0.0319383692048238,0.0309043184614349,0.0308754001814916,0.0308566273635597,0.030969375484529,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0698496804248593,1.12668487143106,0.0847388237630979,0.0319142551335079,0.030903573698576,0.0308752866866776,0.0308566273635597,0.0309674516284664,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0544964331066605,0.846101380001566,0.118166406292399,0.0318910944341433,0.030902854206941,0.0308751745182618,0.0308566273635597,0.0309655877572574,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0474782871488094,0.726653355634199,0.0959669845479401,0.031868833543561,0.0309021587223669,0.0308750636532698,0.0308566273635597,0.0309637811869294,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0435153701884874,0.762559380982074,0.0636180483280631,0.03184742276924,0.0309014860626119,0.0308749540692514,0.0308566273635597,0.0309620293887364,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0409943063485886,0.661236796684301,0.128555248202042,0.0318268159494392,0.0309008351208883,0.0308748457442647,0.0308566273635597,0.0309603299782088,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0392614824784654,0.478070425215792,0.0726222930286998,0.0318069701482892,0.0309002048599948,0.0308747386568636,0.0308566273635597,0.0309586807051141,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0380037315781943,0.408420417624121,0.0561719464284198,0.0317878453817223,0.0308995943069839,0.0308746327860821,0.0308566273635597,0.0309570794442356,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0370530246049291,0.37756010092588,0.050730388227618,0.0317694043706952,0.0308990025483097,0.0308745281114227,0.0308566273635597,0.0309555241868978,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0363114909249679,0.322312637543867,0.0824939916105237,0.0317516123185878,0.0308984287254044,0.0308744246128422,0.0308566273635597,0.0309540130331664,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0357184460272556,0.292088854828324,0.0524131681842909,0.0317344367100818,0.0308978720306435,0.0308743222707401,0.0308566273635597,0.0309525441846622,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0352343602102179,0.267893988938497,0.0467490752779819,0.0317178471291458,0.0308973317036578,0.030874221065946,0.0308566273635597,0.0309511159379337,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0348324343291072,0.24773078296157,0.0442830391366376,0.0317018150940543,0.0308968070279585,0.0308741209797083,0.0308566273635597,0.030949726678338,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0344938893421228,0.230586919940332,0.0426771491785535,0.0316863139076187,0.0308962973278469,0.0308740219936827,0.0308566273635597,0.0309483748743864,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0342051949735025,0.215807714793469,0.0414798095794237,0.0316713185210244,0.0308958019655787,0.0308739240899214,0.0308566273635597,0.0309470590725135,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0339563684377358,0.202929391578687,0.0405276008002099,0.0316568054098652,0.0308953203387606,0.0308738272508623,0.0308566273635597,0.0309457778922324,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0337398916917253,0.191607419217434,0.0397416318906725,0.0316427524611175,0.0308948518779569,0.030873731459319,0.0308566273635597,0.0309445300216463,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0335500006243529,0.181577974731159,0.039076904941131,0.0316291388699604,0.0308943960444861,0.0308736366984708,0.0308566273635597,0.0309433142132832,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0333822056572006,0.20952183459488,0.0385048796664478,0.0316159450454484,0.0308939523283915,0.0308735429518531,0.0308566273635597,0.0309421292802291,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0332329606683613,0.17035002907736,0.0380061063688487,0.0316031525241776,0.0308935202465684,0.0308734502033479,0.0308566273635597,0.0309409740925337,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0330994295042333,0.160100079400394,0.0375666370846741,0.0315907438911643,0.0308930993410362,0.0308733584371751,0.0308566273635597,0.0309398475738685,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.032979318206554,0.152552919663382,0.0371760849072348,0.0315787027072461,0.03089268917734,0.0308732676378835,0.0308566273635597,0.0309387486984148,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0328707524192926,0.146105703725571,0.0368264880814636,0.0315670134423943,0.0308922893430729,0.0308731777903423,0.0308566273635597,0.0309376764879649,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0327721864418929,0.168440412695712,0.0365116029346639,0.0315556614143824,0.0308918994465068,0.0308730888797334,0.0308566273635597,0.0309366300092194,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.032682334826291,0.140059638311222,0.0362264417383909,0.0315446327323153,0.0308915191153239,0.0308730008915423,0.0308566273635597,0.0309356083712646,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0326001202813133,0.132692038570051,0.035966958533969,0.0315339142445885,0.0308911479954399,0.0308729138115519,0.0308566273635597,0.030934610723218,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0325246335394154,0.127534917107852,0.0357298285506686,0.0315234934908651,0.0308907857499099,0.0308728276258336,0.0308566273635597,0.0309336362520267,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0324551021116758,0.123148771037246,0.0355122891298034,0.0315133586577255,0.0308904320579136,0.030872742320741,0.0308566273635597,0.0309326841804097,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0323908657252479,0.119228904379512,0.0353120223860891,0.0315034985376662,0.0308900866138101,0.0308726578829024,0.0308566273635597,0.030931753764931,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0323313568399207,0.115656212726997,0.0351270669732647,0.0314939024911499,0.0308897491262574,0.030872574299214,0.0308566273635597,0.0309308442941959,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0322760850642032,0.112366703531858,0.0349557506240295,0.0314845604114601,0.0308894193173941,0.0308724915568332,0.0308566273635597,0.0309299550871604,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0322246245935027,0.109318808477389,0.0347966378209991,0.0314754626921087,0.030889096922074,0.0308724096431726,0.0308566273635597,0.0309290854915456,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0321766040108655,0.106482236510105,0.0346484886844019,0.0314666001965953,0.0308887816871535,0.0308723285458929,0.0308566273635597,0.0309282348823501,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0321316979498008,0.10383330889634,0.0345102263048745,0.0314579642303148,0.0308884733708253,0.030872248252898,0.0308566273635597,0.0309274026604526,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0320896202359342,0.101352684745462,0.0343809105226525,0.0314495465144432,0.0308881717419961,0.0308721687523277,0.0308566273635597,0.0309265882512999,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0320501182115435,0.0990241097615455,0.0342597166883733,0.0314413391616445,0.0308878765797044,0.0308720900325535,0.0308566273635597,0.0309257911036722,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0320129680126115,0.0968336575172584,0.0341459183163112,0.0314333346534395,0.0308875876725753,0.0308720120821715,0.0308566273635597,0.0309250106885223,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0319779706177776,0.094769231868948,0.0340388728095148,0.031425525819128,0.030887304818311,0.0308719348899983,0.0308566273635597,0.0309242464978835,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0319449485265246,0.0928202196230524,0.0339380096314913,0.0314179058161178,0.0308870278232114,0.0308718584450648,0.0308566273635597,0.030923498043839,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031913742953235,0.0909772358895622,0.0338428204425719,0.0314104681115753,0.0308867565017267,0.030871782736612,0.0308566273635597,0.0309227648575533,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0318842114464005,0.105586059903577,0.0337528508261387,0.0314032064652748,0.0308864906760358,0.0308717077540849,0.0308566273635597,0.0309220464883566,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0318562258600276,0.145072978374751,0.0336676933104595,0.0313961149135756,0.030886230175651,0.030871633487129,0.0308566273635597,0.030921342502883,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0318296706181606,0.108817385868321,0.03358698145325,0.031389187754428,0.0308859748370469,0.0308715599255845,0.0308566273635597,0.0309206524842551,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0318044412245132,0.0922005991646326,0.0335103848032392,0.0313824195333375,0.0308857245033112,0.0308714870594822,0.0308566273635597,0.0309199760313154,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0317804429779135,0.0876165131975177,0.0334376045895611,0.0313758050302207,0.0308854790238158,0.0308714148790394,0.0308566273635597,0.0309193127578992,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0317575898613047,0.0848809199867193,0.0333683700183776,0.0313693392470779,0.0308852382539076,0.0308713433746549,0.0308566273635597,0.0309186622921477,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0317358035776613,0.121132636364539,0.0333024350786193,0.0313630173964346,0.0308850020546179,0.0308712725369055,0.0308566273635597,0.0309180242758578,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031715012710758,0.0859839060674943,0.0332395757766067,0.0313568348904931,0.0308847702923867,0.0308712023565413,0.0308566273635597,0.0309173983638673,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316951519923948,0.082084741368952,0.0331795877334933,0.0313507873309345,0.0308845428388048,0.0308711328244824,0.0308566273635597,0.0309167842234722,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316761616607341,0.0798497715323792,0.0331222840909838,0.0313448704993508,0.0308843195703691,0.0308710639318145,0.0308566273635597,0.0309161815338752,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316579868968523,0.078148818631432,0.0330674936799616,0.0313390803482284,0.0308841003682523,0.0308709956697851,0.0308566273635597,0.0309155899856635,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316405773286614,0.0767101107399933,0.0330150594142001,0.0313334129924795,0.0308838851180846,0.0308709280298006,0.0308566273635597,0.0309150092803116,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316238865930209,0.0754316824886319,0.0329648368774383,0.0313278647014606,0.0308836737097487,0.0308708610034221,0.0308566273635597,0.0309144391297131,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0316078719482762,0.0742651034483535,0.0329166930771381,0.031322431891457,0.0308834660371848,0.0308707945823619,0.0308566273635597,0.0309138792557329,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0315924939305936,0.0731836031538507,0.0328705053423892,0.0313171111185947,0.0308832619982065,0.0308707287584804,0.0308566273635597,0.0309133293897846,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0315777160484643,0.072170704633156,0.03282616034684,0.0313118990721627,0.0308830614943269,0.030870663523783,0.0308566273635597,0.0309127892724274,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.03156350451053,0.0712154138743116,0.0327835532403985,0.031306792568305,0.0308828644305935,0.0308705988704164,0.0308566273635597,0.0309122586529846,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0315498279825935,0.070309919653423,0.0327425868758185,0.0313017885440677,0.0308826707154321,0.0308705347906658,0.0308566273635597,0.0309117372891795,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0315366573702452,0.0694483877628508,0.0327031711182971,0.0312968840517777,0.0308824802604987,0.0308704712769521,0.0308566273635597,0.0309112249467902,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0315239656240124,0.0686262816481766,0.0326652222278421,0.0312920762537249,0.0308822929805389,0.0308704083218283,0.0308566273635597,0.0309107213993206,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031511727564383,0.067839956617015,0.0326286623056436,0.0312873624171418,0.0308821087932554,0.0308703459179773,0.0308566273635597,0.0309102264276877,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314999197243772,0.304586073922061,0.032593418796825,0.0312827399094443,0.0308819276191806,0.0308702840582088,0.0308566273635597,0.030909739819923,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314885202076614,0.136048916908382,0.0325594240429952,0.0312782061937343,0.0308817493815577,0.0308702227354566,0.0308566273635597,0.0309092613708901,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314775085604535,0.0911611846732207,0.0325266148788866,0.279413897565614,0.0308815740062257,0.0308701619427758,0.0308566273635597,0.0309087908820124,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314668656556815,0.0799897379267235,0.0324949322680903,0.167796819668989,0.030881401421512,0.0308701016733406,0.0308566273635597,0.0309083281610173,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314565735880633,0.0747296142486288,0.0324643209735456,0.0692024337961373,0.0308812315581288,0.0308700419204414,0.0308566273635597,0.0309078730216888,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314466155789233,0.0715532430631111,0.0324347292589778,0.0523880191077056,0.0308810643490757,0.0308699826774825,0.0308566273635597,0.0309074252836341,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314369758897204,0.0693478872230364,0.0324061086179576,0.0455248651102543,0.0308808997295458,0.0308699239379798,0.0308566273635597,0.0309069847720596,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314276397433642,0.0676741742927762,0.032378413527634,0.0418571014375373,0.030880737636838,0.0308698656955581,0.0308566273635597,0.0309065513175568,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314185932525318,0.0663246871051017,0.032351601224586,0.0395993395209063,0.0308805780102717,0.0308698079439494,0.0308566273635597,0.0309061247558997,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314098233542558,0.0651890617349582,0.0323256315004875,0.0380810239322176,0.0308804207911069,0.0308697506769902,0.0308566273635597,0.0309057049278487,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0314013177501715,0.0642032503653489,0.0323004665156,0.0369958608726548,0.0308802659224675,0.0308696938886194,0.0308566273635597,0.0309052916789652,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.109135683905677,0.0633275327524749,0.0322760706282911,0.0361848853526746,0.0308801133492681,0.0308696375728765,0.0308566273635597,0.0309048848594333,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0440225122926488,0.0625359409552816,0.032252410239004,0.0355577576006062,0.0308799630181445,0.0308695817238991,0.0308566273635597,0.0309044843238902,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0372687676464854,0.0618107483253651,0.0322294536472764,0.0350595172780404,0.030879814877387,0.0308695263359212,0.0308566273635597,0.0309040899312631,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0350849463684152,0.0611394078982862,0.0322071709205469,0.0346549015233158,0.0308796688768773,0.0308694714032712,0.0308566273635597,0.0309037015446137,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0340234441064619,0.0605127601586727,0.0321855337736402,0.0343202976366123,0.0308795249680279,0.0308694169203699,0.0308566273635597,0.0309033190309891,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0334026347995122,0.059923937019796,0.0321645154579353,0.0340393287889493,0.030879383103724,0.0308693628817285,0.0308566273635597,0.0309029422612796,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0329978218390905,0.0593676662252885,0.0321440906593103,0.0338002976805136,0.0308792432382689,0.0308693092819472,0.0308566273635597,0.0309025711100815,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0327140297068824,0.0588398155474276,0.0321242354040826,0.033594637967653,0.0308791053273304,0.030869256115713,0.0308566273635597,0.0309022054555666,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
